16,5.201026318783301
17,5.209887199974191
18,3.830082532426405
18,5.214460052821138
19,3.716270805236561
19,3.912196092721441
19,5.29254962929155
20,3.4507345674683148
20,3.7436396768975317
20,4.448549609106329
20,5.661383488481436
21,3.155382411881761
21,3.7804566334266325
21,5.199651640340649
21,6.685417894371173
22,1.92436905500107
22,3.3392140920252538
22,3.9375478521000056
22,6.433588676993375
22,7.301036520559105
23,2.4403356127711016
23,5.5112129837078285
23,6.047242292782033
23,7.712385338324991
24,2.445659658820578
24,5.588207698184004
24,6.462096324920615
24,8.438857799588463
25,4.915415041879603
25,6.379477253629972
25,9.869316177821752
26,6.151235153495741
26,9.695295146537978
27,9.593094516463118
28,9.450949288944537
